center,left,right,label
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_54.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_54.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_54.mp4,54
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_55.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_55.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_55.mp4,55
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_56.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_56.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_56.mp4,56
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_57.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_57.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_57.mp4,57
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_58.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_58.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_58.mp4,58
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_59.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_59.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_59.mp4,59
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_60.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_60.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_60.mp4,60
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_61.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_61.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_61.mp4,61
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_62.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_62.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_62.mp4,62
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_63.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_63.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_63.mp4,63
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_64.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_64.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_64.mp4,64
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_65.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_65.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_65.mp4,65
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_66.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_66.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_66.mp4,66
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_67.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_67.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_67.mp4,67
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_68.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_68.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_68.mp4,68
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_69.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_69.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_69.mp4,69
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_70.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_70.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_70.mp4,70
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_71.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_71.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_71.mp4,71
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_72.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_72.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_72.mp4,72
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_73.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_73.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_73.mp4,73
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_74.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_74.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_74.mp4,74
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_75.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_75.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_75.mp4,75
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_76.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_76.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_76.mp4,76
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_77.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_77.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_77.mp4,77
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_78.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_78.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_78.mp4,78
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_79.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_79.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_79.mp4,79
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_80.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_80.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_80.mp4,80
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_81.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_81.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_81.mp4,81
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_82.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_82.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_82.mp4,82
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_83.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_83.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_83.mp4,83
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_84.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_84.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_84.mp4,84
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_85.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_85.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_85.mp4,85
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_86.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_86.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_86.mp4,86
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_87.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_87.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_87.mp4,87
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_89.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_89.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_89.mp4,89
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_90.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_90.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_90.mp4,90
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_91.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_91.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_91.mp4,91
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_92.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_92.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_92.mp4,92
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_93.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_93.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_93.mp4,93
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_94.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_94.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_94.mp4,94
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_95.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_95.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_95.mp4,95
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_96.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_96.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_96.mp4,96
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_97.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_97.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_97.mp4,97
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_98.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_98.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_98.mp4,98
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_99.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_99.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_99.mp4,99
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_100.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_100.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_100.mp4,100
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_101.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_101.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_101.mp4,101
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_102.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_102.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_102.mp4,102
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_103.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_103.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_103.mp4,103
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_104.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_104.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_104.mp4,104
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_105.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_105.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_105.mp4,105
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_106.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_106.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_106.mp4,106
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_107.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_107.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_107.mp4,107
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_108.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_108.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_108.mp4,108
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_109.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_109.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_109.mp4,109
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_110.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_110.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_110.mp4,110
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_111.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_111.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_111.mp4,111
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_112.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_112.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_112.mp4,112
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_113.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_113.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_113.mp4,113
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_114.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_114.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_114.mp4,114
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_115.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_115.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_115.mp4,115
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_116.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_116.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_116.mp4,116
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_117.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_117.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_117.mp4,117
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_118.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_118.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_118.mp4,118
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_119.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_119.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_119.mp4,119
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_120.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_120.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_120.mp4,120
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_121.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_121.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_121.mp4,121
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_122.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_122.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_122.mp4,122
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_123.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_123.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_123.mp4,123
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_124.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_124.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_124.mp4,124
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_125.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_125.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_125.mp4,125
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_126.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_126.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_126.mp4,126
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_127.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_127.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_127.mp4,127
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_128.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_128.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_128.mp4,128
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_129.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_129.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_129.mp4,129
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_130.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_130.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_130.mp4,130
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_131.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_131.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_131.mp4,131
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_132.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_132.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_132.mp4,132
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_133.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_133.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_133.mp4,133
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_134.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_134.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_134.mp4,134
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_135.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_135.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_135.mp4,135
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_136.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_136.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_136.mp4,136
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_137.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_137.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_137.mp4,137
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_138.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_138.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_138.mp4,138
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_139.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_139.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_139.mp4,139
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_140.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_140.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_140.mp4,140
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_141.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_141.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_141.mp4,141
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_142.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_142.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_142.mp4,142
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_143.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_143.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_143.mp4,143
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_144.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_144.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_144.mp4,144
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_145.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_145.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_145.mp4,145
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_146.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_146.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_146.mp4,146
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_147.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_147.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_147.mp4,147
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_148.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_148.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_148.mp4,148
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_149.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_149.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_149.mp4,149
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_150.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_150.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_150.mp4,150
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_151.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_151.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_151.mp4,151
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_152.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_152.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_152.mp4,152
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_153.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_153.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_153.mp4,153
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_154.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_154.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_154.mp4,154
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_155.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_155.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_155.mp4,155
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_156.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_156.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_156.mp4,156
