center,left,right,label
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_364.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_364.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_364.mp4,364
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_365.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_365.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_365.mp4,365
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_366.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_366.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_366.mp4,366
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_367.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_367.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_367.mp4,367
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_368.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_368.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_368.mp4,368
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_369.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_369.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_369.mp4,369
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_370.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_370.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_370.mp4,370
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_371.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_371.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_371.mp4,371
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_372.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_372.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_372.mp4,372
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_373.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_373.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_373.mp4,373
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_374.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_374.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_374.mp4,374
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_375.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_375.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_375.mp4,375
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_376.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_376.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_376.mp4,376
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_377.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_377.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_377.mp4,377
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_378.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_378.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_378.mp4,378
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_379.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_379.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_379.mp4,379
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_380.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_380.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_380.mp4,380
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_381.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_381.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_381.mp4,381
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_382.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_382.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_382.mp4,382
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_383.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_383.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_383.mp4,383
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_384.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_384.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_384.mp4,384
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_385.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_385.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_385.mp4,385
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_386.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_386.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_386.mp4,386
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_387.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_387.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_387.mp4,387
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_388.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_388.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_388.mp4,388
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_389.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_389.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_389.mp4,389
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_390.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_390.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_390.mp4,390
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_391.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_391.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_391.mp4,391
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_392.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_392.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_392.mp4,392
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_393.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_393.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_393.mp4,393
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_394.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_394.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_394.mp4,394
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_395.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_395.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_395.mp4,395
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_396.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_396.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_396.mp4,396
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_397.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_397.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_397.mp4,397
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_398.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_398.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_398.mp4,398
31_Toan_260-400_4-5-6_0122___center_device05_1_signer31_center_ord1_399.mp4,31_Toan_260-400_4-5-6_0122___left_device35_2_signer31_left_ord1_399.mp4,31_Toan_260-400_4-5-6_0122___right_device07_2_signer31_right_ord1_399.mp4,399
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_199.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_199.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_199.mp4,199
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_200.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_200.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_200.mp4,200
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_201.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_201.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_201.mp4,201
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_202.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_202.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_202.mp4,202
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_203.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_203.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_203.mp4,203
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_204.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_204.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_204.mp4,204
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_205.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_205.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_205.mp4,205
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_206.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_206.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_206.mp4,206
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_207.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_207.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_207.mp4,207
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_208.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_208.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_208.mp4,208
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_209.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_209.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_209.mp4,209
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_210.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_210.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_210.mp4,210
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_211.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_211.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_211.mp4,211
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_212.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_212.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_212.mp4,212
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_213.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_213.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_213.mp4,213
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_214.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_214.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_214.mp4,214
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_215.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_215.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_215.mp4,215
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_216.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_216.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_216.mp4,216
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_217.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_217.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_217.mp4,217
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_218.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_218.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_218.mp4,218
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_219.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_219.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_219.mp4,219
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_220.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_220.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_220.mp4,220
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_221.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_221.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_221.mp4,221
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_222.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_222.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_222.mp4,222
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_223.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_223.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_223.mp4,223
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_224.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_224.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_224.mp4,224
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_225.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_225.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_225.mp4,225
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_226.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_226.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_226.mp4,226
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_227.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_227.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_227.mp4,227
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_228.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_228.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_228.mp4,228
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_229.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_229.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_229.mp4,229
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_230.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_230.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_230.mp4,230
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_231.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_231.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_231.mp4,231
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_232.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_232.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_232.mp4,232
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_233.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_233.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_233.mp4,233
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_234.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_234.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_234.mp4,234
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_235.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_235.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_235.mp4,235
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_236.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_236.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_236.mp4,236
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_237.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_237.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_237.mp4,237
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_238.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_238.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_238.mp4,238
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_239.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_239.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_239.mp4,239
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_240.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_240.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_240.mp4,240
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_241.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_241.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_241.mp4,241
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_242.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_242.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_242.mp4,242
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_243.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_243.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_243.mp4,243
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_244.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_244.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_244.mp4,244
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_245.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_245.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_245.mp4,245
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_246.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_246.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_246.mp4,246
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_247.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_247.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_247.mp4,247
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_249.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_249.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_249.mp4,249
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_250.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_250.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_250.mp4,250
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_251.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_251.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_251.mp4,251
08_Thay-Son_200-400_4-5-6_0122___center_device05_signer08_center_ord1_252.mp4,08_Thay-Son_200-400_4-5-6_0122___left_device35_signer08_left_ord1_252.mp4,08_Thay-Son_200-400_4-5-6_0122___right_device07_signer08_right_ord1_252.mp4,252
