center,left,right,label
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_612.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_612.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_612.mp4,612
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_613.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_613.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_613.mp4,613
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_614.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_614.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_614.mp4,614
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_615.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_615.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_615.mp4,615
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_616.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_616.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_616.mp4,616
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_617.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_617.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_617.mp4,617
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_618.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_618.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_618.mp4,618
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_619.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_619.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_619.mp4,619
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_620.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_620.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_620.mp4,620
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_621.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_621.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_621.mp4,621
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_622.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_622.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_622.mp4,622
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_623.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_623.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_623.mp4,623
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_624.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_624.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_624.mp4,624
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_625.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_625.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_625.mp4,625
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_626.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_626.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_626.mp4,626
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_627.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_627.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_627.mp4,627
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_628.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_628.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_628.mp4,628
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_629.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_629.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_629.mp4,629
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_630.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_630.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_630.mp4,630
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_631.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_631.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_631.mp4,631
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_632.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_632.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_632.mp4,632
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_633.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_633.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_633.mp4,633
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_634.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_634.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_634.mp4,634
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_635.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_635.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_635.mp4,635
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_636.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_636.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_636.mp4,636
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_637.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_637.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_637.mp4,637
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_638.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_638.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_638.mp4,638
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_639.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_639.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_639.mp4,639
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_640.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_640.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_640.mp4,640
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_641.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_641.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_641.mp4,641
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_642.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_642.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_642.mp4,642
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_643.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_643.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_643.mp4,643
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_644.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_644.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_644.mp4,644
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_645.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_645.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_645.mp4,645
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_646.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_646.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_646.mp4,646
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_647.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_647.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_647.mp4,647
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_648.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_648.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_648.mp4,648
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_649.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_649.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_649.mp4,649
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_650.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_650.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_650.mp4,650
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_651.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_651.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_651.mp4,651
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_652.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_652.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_652.mp4,652
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_653.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_653.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_653.mp4,653
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_654.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_654.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_654.mp4,654
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_655.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_655.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_655.mp4,655
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_656.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_656.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_656.mp4,656
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_657.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_657.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_657.mp4,657
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_658.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_658.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_658.mp4,658
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_659.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_659.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_659.mp4,659
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_660.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_660.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_660.mp4,660
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_661.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_661.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_661.mp4,661
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_662.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_662.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_662.mp4,662
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_663.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_663.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_663.mp4,663
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_664.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_664.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_664.mp4,664
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_665.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_665.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_665.mp4,665
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_666.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_666.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_666.mp4,666
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_667.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_667.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_667.mp4,667
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_668.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_668.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_668.mp4,668
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_669.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_669.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_669.mp4,669
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_670.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_670.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_670.mp4,670
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_671.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_671.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_671.mp4,671
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_672.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_672.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_672.mp4,672
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_673.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_673.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_673.mp4,673
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_674.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_674.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_674.mp4,674
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_675.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_675.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_675.mp4,675
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_676.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_676.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_676.mp4,676
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_677.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_677.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_677.mp4,677
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_678.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_678.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_678.mp4,678
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_679.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_679.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_679.mp4,679
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_680.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_680.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_680.mp4,680
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_681.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_681.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_681.mp4,681
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_682.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_682.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_682.mp4,682
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_683.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_683.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_683.mp4,683
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_684.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_684.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_684.mp4,684
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_685.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_685.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_685.mp4,685
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_686.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_686.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_686.mp4,686
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_687.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_687.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_687.mp4,687
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_688.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_688.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_688.mp4,688
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_689.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_689.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_689.mp4,689
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_690.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_690.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_690.mp4,690
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_691.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_691.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_691.mp4,691
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_692.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_692.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_692.mp4,692
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_693.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_693.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_693.mp4,693
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_694.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_694.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_694.mp4,694
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_695.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_695.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_695.mp4,695
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_696.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_696.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_696.mp4,696
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_697.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_697.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_697.mp4,697
10_Vuong_400-700_1-2-3_0115___center_device10_signer10_center_ord1_698.mp4,10_Vuong_400-700_1-2-3_0115___left_device20_signer10_left_ord1_698.mp4,10_Vuong_400-700_1-2-3_0115___right_device12_signer10_right_ord1_698.mp4,698
12_Linh_400-563_1-2-3_0115___center_device10_signer12_center_ord1_400.mp4,12_Linh_400-563_1-2-3_0115___left_device20_signer12_left_ord1_400.mp4,12_Linh_400-536_1-2-3_0115___right_device12_signer12_right_ord1_400.mp4,400
12_Linh_400-563_1-2-3_0115___center_device10_signer12_center_ord1_401.mp4,12_Linh_400-563_1-2-3_0115___left_device20_signer12_left_ord1_401.mp4,12_Linh_400-536_1-2-3_0115___right_device12_signer12_right_ord1_401.mp4,401
12_Linh_400-563_1-2-3_0115___center_device10_signer12_center_ord1_402.mp4,12_Linh_400-563_1-2-3_0115___left_device20_signer12_left_ord1_402.mp4,12_Linh_400-536_1-2-3_0115___right_device12_signer12_right_ord1_402.mp4,402
12_Linh_400-563_1-2-3_0115___center_device10_signer12_center_ord1_403.mp4,12_Linh_400-563_1-2-3_0115___left_device20_signer12_left_ord1_403.mp4,12_Linh_400-536_1-2-3_0115___right_device12_signer12_right_ord1_403.mp4,403
